ds,y
2022-07-09,21622.120906692835
2022-07-10,21144.58520476061
2022-07-11,20472.12079872676
2022-07-12,19760.33220865511
2022-07-13,19619.22132106653
2022-07-14,20173.887361720954
2022-07-15,20768.46983321882
2022-07-16,20846.465988492815
2022-07-17,21189.786762012245
2022-07-18,21807.409049397425
2022-07-19,22519.992180184596
2022-07-20,23570.38040375744
2022-07-21,22942.16459730511
2022-07-22,23148.79825567048
2022-07-23,22530.132223318968
2022-07-24,22656.490841810617
2022-07-25,21961.79811479716
2022-07-26,21046.08647354725
2022-07-27,21659.691124143814
2022-07-28,23309.431354557917
2022-07-29,23877.1584364708
2022-07-30,24020.9524759556
2022-07-31,23716.78994273296
2022-08-01,23225.2188999642
2022-08-02,22982.85671730224
2022-08-03,23179.567209509045
2022-08-04,22858.411711761528
2022-08-05,23070.486693729843
2022-08-06,23186.32506867222
2022-08-07,23078.03207101856
